sep=;
RegNumber;Comp;Pos;Lap;LapTime;RaceTime;LapStat;SessNumber;Driver;Car
3;Hammer Time Junior;2;75;32265;2559951;;2;Соловьев Владислав;68
5;МКА3;3;75;32176;2561071;;2;Семенов Кирилл;63
4;Racing art;4;75;32252;2562105;;2;Жестков Борис;77
1;Satori;1;76;32292;2564518;;2;Добрынин Андрей;70
12;NO NAME;8;74;32345;2567395;;2;Мишуков Алексей;62
10;Hammer Time 2 Time;9;74;32241;2569296;;2;Бусов Виктор;75
2;СЕАТ;5;75;32364;2573446;;2;Петров Д.В.;69
11;Extreme39;10;74;32465;2580533;;2;Наумов Максим;74
9;32+;11;74;32566;2585928;;2;Евдокимов Михаил ст;64
8;Olivier;12;74;32251;2588552;;2;Рогожкин Сергей;73
7;Griphunters;6;75;32194;2590123;;2;Данилов-Новорусский Никита;78
6;Patysson GTE RT;7;75;32052;2590649;;2;Мальцева Маргарита;65
3;Hammer Time Junior;2;76;31970;2591921;;2;Соловьев Владислав;68
5;МКА3;3;76;32272;2593343;;2;Семенов Кирилл;63
4;Racing art;4;76;32331;2594436;;2;Жестков Борис;77
1;Satori;1;77;32292;2596810;;2;Добрынин Андрей;70
12;NO NAME;8;75;32693;2600088;;2;Мишуков Алексей;62
10;Hammer Time 2 Time;9;75;32193;2601489;;2;Бусов Виктор;75
2;СЕАТ;5;76;32562;2606008;;2;Петров Д.В.;69
11;Extreme39;10;75;32512;2613045;;2;Наумов Максим;74
9;32+;11;75;32448;2618376;;2;Евдокимов Михаил ст;64
8;Olivier;12;75;32094;2620646;;2;Рогожкин Сергей;73
7;Griphunters;6;76;32058;2622181;;2;Данилов-Новорусский Никита;78
6;Patysson GTE RT;7;76;32220;2622869;;2;Мальцева Маргарита;65
3;Hammer Time Junior;2;77;32098;2624019;;2;Соловьев Владислав;68
5;МКА3;3;77;32122;2625465;;2;Семенов Кирилл;63
4;Racing art;4;77;32225;2626661;;2;Жестков Борис;77
1;Satori;1;78;32118;2628928;;2;Добрынин Андрей;70
12;NO NAME;8;76;32357;2632445;;2;Мишуков Алексей;62
10;Hammer Time 2 Time;9;76;32516;2634005;Fight;2;Бусов Виктор;75
2;СЕАТ;5;77;32304;2638312;;2;Петров Д.В.;69
11;Extreme39;10;76;32519;2645564;;2;Наумов Максим;74
9;32+;11;76;32547;2650923;;2;Евдокимов Михаил ст;64
8;Olivier;12;76;32623;2653269;LongLight;2;Рогожкин Сергей;73
7;Griphunters;6;77;31961;2654142;;2;Данилов-Новорусский Никита;78
6;Patysson GTE RT;7;77;32033;2654902;;2;Мальцева Маргарита;65
5;МКА3;2;78;32161;2657626;;2;Семенов Кирилл;63
4;Racing art;3;78;32362;2659023;;2;Жестков Борис;77
1;Satori;1;79;32002;2660930;;2;Добрынин Андрей;70
12;NO NAME;8;77;32284;2664729;;2;Мишуков Алексей;62
10;Hammer Time 2 Time;9;77;32624;2666629;Fight;2;Бусов Виктор;75
2;СЕАТ;4;78;32269;2670581;;2;Петров Д.В.;69
11;Extreme39;10;77;32450;2678014;;2;Наумов Максим;74
3;Hammer Time Junior;5;78;59372;2683391;PitUser;3;Овсиенко Иван;66
8;Olivier;11;77;32843;2686112;LongLight;2;Рогожкин Сергей;73
7;Griphunters;6;78;32110;2686252;;2;Данилов-Новорусский Никита;78
6;Patysson GTE RT;7;78;32040;2686942;;2;Мальцева Маргарита;65
5;МКА3;2;79;32371;2689997;;2;Семенов Кирилл;63
4;Racing art;3;79;32335;2691358;;2;Жестков Борис;77
1;Satori;1;80;32165;2693095;;2;Добрынин Андрей;70
12;NO NAME;8;78;32056;2696785;;2;Мишуков Алексей;62
10;Hammer Time 2 Time;9;78;32551;2699180;Fight;2;Бусов Виктор;75
2;СЕАТ;4;79;32468;2703049;;2;Петров Д.В.;69
11;Extreme39;10;78;32499;2710513;;2;Наумов Максим;74
9;32+;12;77;63578;2714501;PitUser;3;Евдокимов Михаил ст;61
3;Hammer Time Junior;5;79;32890;2716281;Fight;3;Овсиенко Иван;66
7;Griphunters;6;79;32122;2718374;;2;Данилов-Новорусский Никита;78
6;Patysson GTE RT;7;79;32018;2718960;;2;Мальцева Маргарита;65
5;МКА3;2;80;32164;2722161;;2;Семенов Кирилл;63
4;Racing art;3;80;32279;2723637;;2;Жестков Борис;77
1;Satori;1;81;32135;2725230;;2;Добрынин Андрей;70
12;NO NAME;8;79;32193;2728978;;2;Мишуков Алексей;62
10;Hammer Time 2 Time;9;79;32228;2731408;;2;Бусов Виктор;75
2;СЕАТ;4;80;32504;2735553;;2;Петров Д.В.;69
11;Extreme39;10;79;32525;2743038;;2;Наумов Максим;74
8;Olivier;11;78;60302;2746414;PitUser;3;И Роман;72
9;32+;12;78;32725;2747226;;3;Евдокимов Михаил ст;61
3;Hammer Time Junior;5;80;32532;2748813;Fight;3;Овсиенко Иван;66
7;Griphunters;6;80;32183;2750557;;2;Данилов-Новорусский Никита;78
6;Patysson GTE RT;7;80;31995;2750955;;2;Мальцева Маргарита;65
5;МКА3;2;81;32127;2754288;;2;Семенов Кирилл;63
1;Satori;1;82;32437;2757667;;2;Добрынин Андрей;70
12;NO NAME;8;80;32264;2761242;;2;Мишуков Алексей;62
10;Hammer Time 2 Time;9;80;32338;2763746;;2;Бусов Виктор;75
2;СЕАТ;3;81;33028;2768581;LongLight;2;Петров Д.В.;69
11;Extreme39;10;80;32360;2775398;;2;Наумов Максим;74
8;Olivier;11;79;32611;2779025;;3;И Роман;72
9;32+;12;79;32648;2779874;;3;Евдокимов Михаил ст;61
3;Hammer Time Junior;4;81;32369;2781182;Fight;3;Овсиенко Иван;66
6;Patysson GTE RT;5;81;32212;2783167;;2;Мальцева Маргарита;65
7;Griphunters;6;81;32965;2783522;Fight;2;Данилов-Новорусский Никита;78
4;Racing art;7;81;61827;2785464;PitUser;3;Ширинов Рам;68
5;МКА3;2;82;32416;2786704;;2;Семенов Кирилл;63
1;Satori;1;83;32429;2790096;;2;Добрынин Андрей;70
12;NO NAME;8;81;32376;2793618;;2;Мишуков Алексей;62
10;Hammer Time 2 Time;9;81;32268;2796014;;2;Бусов Виктор;75
11;Extreme39;10;81;33878;2809276;LongLight;2;Наумов Максим;74
8;Olivier;11;80;32896;2811921;;3;И Роман;72
9;32+;12;80;32728;2812602;;3;Евдокимов Михаил ст;61
3;Hammer Time Junior;3;82;32260;2813442;Fight;3;Овсиенко Иван;66
6;Patysson GTE RT;4;82;32093;2815260;;2;Мальцева Маргарита;65
7;Griphunters;5;82;32088;2815610;;2;Данилов-Новорусский Никита;78
4;Racing art;6;82;33231;2818695;;3;Ширинов Рам;68
5;МКА3;2;83;32274;2818978;;2;Семенов Кирилл;63
1;Satori;1;84;32403;2822499;;2;Добрынин Андрей;70
12;NO NAME;7;82;32297;2825915;;2;Мишуков Алексей;62
10;Hammer Time 2 Time;8;82;32162;2828176;;2;Бусов Виктор;75
2;СЕАТ;9;82;61943;2830524;PitUser;3;Турецкий Михаил;64
8;Olivier;11;81;32654;2844575;;3;И Роман;72
9;32+;12;81;32663;2845265;;3;Евдокимов Михаил ст;61
3;Hammer Time Junior;3;83;32313;2845755;Fight;3;Овсиенко Иван;66
6;Patysson GTE RT;4;83;32090;2847350;;2;Мальцева Маргарита;65
7;Griphunters;5;83;32102;2847712;;2;Данилов-Новорусский Никита;78
5;МКА3;2;84;32773;2851751;LongLight;2;Семенов Кирилл;63
4;Racing art;6;83;33970;2852665;LongLight;3;Ширинов Рам;68
1;Satori;1;85;32151;2854650;;2;Добрынин Андрей;70
12;NO NAME;7;83;32275;2858190;;2;Мишуков Алексей;62
10;Hammer Time 2 Time;8;83;32130;2860306;;2;Бусов Виктор;75
2;СЕАТ;9;83;32821;2863345;;3;Турецкий Михаил;64
11;Extreme39;10;82;58639;2867915;PitUser;3;Кулагин Владислав;73
8;Olivier;11;82;32183;2876758;;3;И Роман;72
9;32+;12;82;32531;2877796;;3;Евдокимов Михаил ст;61
3;Hammer Time Junior;3;84;32431;2878186;Fight;3;Овсиенко Иван;66
6;Patysson GTE RT;4;84;32375;2879725;;2;Мальцева Маргарита;65
7;Griphunters;5;84;32329;2880041;;2;Данилов-Новорусский Никита;78
5;МКА3;2;85;32044;2883795;;2;Семенов Кирилл;63
4;Racing art;6;84;32792;2885457;;3;Ширинов Рам;68
1;Satori;1;86;32055;2886705;;2;Добрынин Андрей;70
12;NO NAME;7;84;32268;2890458;;2;Мишуков Алексей;62
10;Hammer Time 2 Time;8;84;32292;2892598;;2;Бусов Виктор;75
2;СЕАТ;9;84;32657;2896002;;3;Турецкий Михаил;64
11;Extreme39;10;83;32431;2900346;Fight;3;Кулагин Владислав;73
8;Olivier;11;83;32394;2909152;;3;И Роман;72
3;Hammer Time Junior;3;85;32373;2910559;Fight;3;Овсиенко Иван;66
9;32+;12;83;33212;2911008;LongLight;3;Евдокимов Михаил ст;61
7;Griphunters;4;85;31964;2912005;;2;Данилов-Новорусский Никита;78
6;Patysson GTE RT;5;85;32937;2912662;LongLight;2;Мальцева Маргарита;65
5;МКА3;2;86;32203;2915998;;2;Семенов Кирилл;63
4;Racing art;6;85;32596;2918053;;3;Ширинов Рам;68
1;Satori;1;87;32274;2918979;;2;Добрынин Андрей;70
12;NO NAME;7;85;32644;2923102;;2;Мишуков Алексей;62
10;Hammer Time 2 Time;8;85;32475;2925073;Fight;2;Бусов Виктор;75
2;СЕАТ;9;85;32476;2928478;;3;Турецкий Михаил;64
11;Extreme39;10;84;32167;2932513;;3;Кулагин Владислав;73
8;Olivier;11;84;32223;2941375;;3;И Роман;72
3;Hammer Time Junior;3;86;32300;2942859;Fight;3;Овсиенко Иван;66
9;32+;12;84;32392;2943400;;3;Евдокимов Михаил ст;61
7;Griphunters;4;86;32037;2944042;;2;Данилов-Новорусский Никита;78
6;Patysson GTE RT;5;86;32101;2944763;;2;Мальцева Маргарита;65
5;МКА3;2;87;31934;2947932;;2;Семенов Кирилл;63
4;Racing art;6;86;32269;2950322;;3;Ширинов Рам;68
1;Satori;1;88;32023;2951002;;2;Добрынин Андрей;70
12;NO NAME;7;86;32216;2955318;;2;Мишуков Алексей;62
10;Hammer Time 2 Time;8;86;32267;2957340;;2;Бусов Виктор;75
2;СЕАТ;9;86;32651;2961129;;3;Турецкий Михаил;64
11;Extreme39;10;85;32109;2964622;;3;Кулагин Владислав;73
8;Olivier;11;85;32105;2973480;;3;И Роман;72
3;Hammer Time Junior;3;87;32114;2974973;;3;Овсиенко Иван;66
7;Griphunters;4;87;32430;2976472;;2;Данилов-Новорусский Никита;78
9;32+;12;85;33563;2976963;LongLight;3;Евдокимов Михаил ст;61
6;Patysson GTE RT;5;87;32462;2977225;;2;Мальцева Маргарита;65
5;МКА3;2;88;32502;2980434;LongLight;2;Семенов Кирилл;63
4;Racing art;6;87;32263;2982585;;3;Ширинов Рам;68
1;Satori;1;89;32152;2983154;;2;Добрынин Андрей;70
12;NO NAME;7;87;32322;2987640;;2;Мишуков Алексей;62
10;Hammer Time 2 Time;8;87;32166;2989506;;2;Бусов Виктор;75
2;СЕАТ;9;87;32207;2993336;;3;Турецкий Михаил;64
11;Extreme39;10;86;32317;2996939;;3;Кулагин Владислав;73
8;Olivier;11;86;32309;3005789;;3;И Роман;72
3;Hammer Time Junior;3;88;32148;3007121;;3;Овсиенко Иван;66
7;Griphunters;4;88;32003;3008475;;2;Данилов-Новорусский Никита;78
6;Patysson GTE RT;5;88;32466;3009691;;2;Мальцева Маргарита;65
9;32+;12;86;33221;3010184;LongLight;3;Евдокимов Михаил ст;61
5;МКА3;2;89;32086;3012520;;2;Семенов Кирилл;63
4;Racing art;6;88;32067;3014652;;3;Ширинов Рам;68
1;Satori;1;90;32236;3015390;;2;Добрынин Андрей;70
12;NO NAME;7;88;32299;3019939;;2;Мишуков Алексей;62
10;Hammer Time 2 Time;8;88;32311;3021817;;2;Бусов Виктор;75
2;СЕАТ;9;88;32482;3025818;;3;Турецкий Михаил;64
11;Extreme39;10;87;32286;3029225;;3;Кулагин Владислав;73
8;Olivier;11;87;32251;3038040;;3;И Роман;72
3;Hammer Time Junior;3;89;32183;3039304;;3;Овсиенко Иван;66
7;Griphunters;4;89;32104;3040579;;2;Данилов-Новорусский Никита;78
6;Patysson GTE RT;5;89;32040;3041731;;2;Мальцева Маргарита;65
9;32+;12;87;32533;3042717;;3;Евдокимов Михаил ст;61
5;МКА3;2;90;32083;3044603;;2;Семенов Кирилл;63
4;Racing art;6;89;32182;3046834;;3;Ширинов Рам;68
1;Satori;1;91;32174;3047564;;2;Добрынин Андрей;70
12;NO NAME;7;89;32249;3052188;;2;Мишуков Алексей;62
10;Hammer Time 2 Time;8;89;32240;3054057;;2;Бусов Виктор;75
2;СЕАТ;9;89;32329;3058147;;3;Турецкий Михаил;64
11;Extreme39;10;88;32203;3061428;;3;Кулагин Владислав;73
8;Olivier;11;88;32004;3070044;;3;И Роман;72
3;Hammer Time Junior;3;90;32045;3071349;;3;Овсиенко Иван;66
7;Griphunters;4;90;31934;3072513;;2;Данилов-Новорусский Никита;78
6;Patysson GTE RT;5;90;31891;3073622;;2;Мальцева Маргарита;65
9;32+;12;88;32459;3075176;;3;Евдокимов Михаил ст;61
5;МКА3;2;91;32016;3076619;;2;Семенов Кирилл;63
4;Racing art;6;90;32187;3079021;;3;Ширинов Рам;68
1;Satori;1;92;32384;3079948;;2;Добрынин Андрей;70
12;NO NAME;7;90;32167;3084355;;2;Мишуков Алексей;62
10;Hammer Time 2 Time;8;90;32253;3086310;;2;Бусов Виктор;75
2;СЕАТ;9;90;32250;3090397;;3;Турецкий Михаил;64
11;Extreme39;10;89;32285;3093713;;3;Кулагин Владислав;73
8;Olivier;11;89;31870;3101914;;3;И Роман;72
3;Hammer Time Junior;3;91;31985;3103334;;3;Овсиенко Иван;66
7;Griphunters;4;91;32184;3104697;;2;Данилов-Новорусский Никита;78
6;Patysson GTE RT;5;91;31928;3105550;;2;Мальцева Маргарита;65
9;32+;12;89;32298;3107474;;3;Евдокимов Михаил ст;61
5;МКА3;2;92;31934;3108553;;2;Семенов Кирилл;63
4;Racing art;6;91;32089;3111110;;3;Ширинов Рам;68
1;Satori;1;93;32171;3112119;;2;Добрынин Андрей;70
12;NO NAME;7;91;32220;3116575;;2;Мишуков Алексей;62
10;Hammer Time 2 Time;8;91;32482;3118792;Fight;2;Бусов Виктор;75
2;СЕАТ;9;91;32231;3122628;;3;Турецкий Михаил;64
11;Extreme39;10;90;32121;3125834;;3;Кулагин Владислав;73
8;Olivier;11;90;32156;3134070;;3;И Роман;72
3;Hammer Time Junior;3;92;32108;3135442;;3;Овсиенко Иван;66
7;Griphunters;4;92;31841;3136538;;2;Данилов-Новорусский Никита;78
6;Patysson GTE RT;5;92;31868;3137418;;2;Мальцева Маргарита;65
9;32+;12;90;32601;3140075;;3;Евдокимов Михаил ст;61
5;МКА3;2;93;32020;3140573;;2;Семенов Кирилл;63
4;Racing art;6;92;32066;3143176;;3;Ширинов Рам;68
1;Satori;1;94;32140;3144259;;2;Добрынин Андрей;70
12;NO NAME;7;92;32048;3148623;;2;Мишуков Алексей;62
10;Hammer Time 2 Time;8;92;32042;3150834;;2;Бусов Виктор;75
2;СЕАТ;9;92;32366;3154994;;3;Турецкий Михаил;64
11;Extreme39;10;91;32234;3158068;;3;Кулагин Владислав;73
8;Olivier;11;91;31680;3165750;;3;И Роман;72
3;Hammer Time Junior;3;93;32010;3167452;;3;Овсиенко Иван;66
7;Griphunters;4;93;31833;3168371;;2;Данилов-Новорусский Никита;78
6;Patysson GTE RT;5;93;31989;3169407;;2;Мальцева Маргарита;65
5;МКА3;2;94;32004;3172577;;2;Семенов Кирилл;63
9;32+;12;91;33169;3173244;LongLight;3;Евдокимов Михаил ст;61
4;Racing art;6;93;32515;3175691;;3;Ширинов Рам;68
1;Satori;1;95;32048;3176307;;2;Добрынин Андрей;70
12;NO NAME;7;93;32114;3180737;;2;Мишуков Алексей;62
10;Hammer Time 2 Time;8;93;32210;3183044;;2;Бусов Виктор;75
2;СЕАТ;9;93;32342;3187336;;3;Турецкий Михаил;64
11;Extreme39;10;92;31848;3189916;;3;Кулагин Владислав;73
8;Olivier;11;92;31810;3197560;;3;И Роман;72
3;Hammer Time Junior;3;94;31911;3199363;;3;Овсиенко Иван;66
7;Griphunters;4;94;31646;3200017;;2;Данилов-Новорусский Никита;78
6;Patysson GTE RT;5;94;32012;3201419;;2;Мальцева Маргарита;65
5;МКА3;2;95;32030;3204607;;2;Семенов Кирилл;63
9;32+;12;92;32380;3205624;;3;Евдокимов Михаил ст;61
4;Racing art;6;94;32390;3208081;;3;Ширинов Рам;68
1;Satori;1;96;32174;3208481;;2;Добрынин Андрей;70
12;NO NAME;7;94;32350;3213087;;2;Мишуков Алексей;62
10;Hammer Time 2 Time;8;94;32050;3215094;;2;Бусов Виктор;75
2;СЕАТ;9;94;32224;3219560;;3;Турецкий Михаил;64
11;Extreme39;10;93;31951;3221867;;3;Кулагин Владислав;73
8;Olivier;11;93;31901;3229461;;3;И Роман;72
3;Hammer Time Junior;3;95;31861;3231224;;3;Овсиенко Иван;66
7;Griphunters;4;95;31781;3231798;;2;Данилов-Новорусский Никита;78
6;Patysson GTE RT;5;95;31952;3233371;;2;Мальцева Маргарита;65
5;МКА3;2;96;31985;3236592;;2;Семенов Кирилл;63
9;32+;12;93;32265;3237889;;3;Евдокимов Михаил ст;61
1;Satori;1;97;32121;3240602;;2;Добрынин Андрей;70
4;Racing art;6;95;33015;3241096;LongLight;3;Ширинов Рам;68
12;NO NAME;7;95;32069;3245156;;2;Мишуков Алексей;62
10;Hammer Time 2 Time;8;95;32158;3247252;;2;Бусов Виктор;75
2;СЕАТ;9;95;32352;3251912;;3;Турецкий Михаил;64
11;Extreme39;10;94;32021;3253888;;3;Кулагин Владислав;73
8;Olivier;11;94;31894;3261355;;3;И Роман;72
7;Griphunters;3;96;31718;3263516;;2;Данилов-Новорусский Никита;78
3;Hammer Time Junior;4;96;32919;3264143;Fight;3;Овсиенко Иван;66
6;Patysson GTE RT;5;96;31919;3265290;;2;Мальцева Маргарита;65
5;МКА3;2;97;32078;3268670;;2;Семенов Кирилл;63
9;32+;12;94;32399;3270288;;3;Евдокимов Михаил ст;61
1;Satori;1;98;32287;3272889;;2;Добрынин Андрей;70
4;Racing art;6;96;32251;3273347;;3;Ширинов Рам;68
12;NO NAME;7;96;32110;3277266;;2;Мишуков Алексей;62
10;Hammer Time 2 Time;8;96;32158;3279410;;2;Бусов Виктор;75
2;СЕАТ;9;96;32178;3284090;;3;Турецкий Михаил;64
11;Extreme39;10;95;32018;3285906;;3;Кулагин Владислав;73
8;Olivier;11;95;31679;3293034;;3;И Роман;72
7;Griphunters;3;97;32038;3295554;;2;Данилов-Новорусский Никита;78
3;Hammer Time Junior;4;97;32274;3296417;Fight;3;Овсиенко Иван;66
6;Patysson GTE RT;5;97;31764;3297054;;2;Мальцева Маргарита;65
5;МКА3;2;98;31912;3300582;;2;Семенов Кирилл;63
9;32+;12;95;32212;3302500;;3;Евдокимов Михаил ст;61
1;Satori;1;99;31994;3304883;;2;Добрынин Андрей;70
4;Racing art;6;97;32088;3305435;;3;Ширинов Рам;68
12;NO NAME;7;97;32029;3309295;;2;Мишуков Алексей;62
10;Hammer Time 2 Time;8;97;32105;3311515;;2;Бусов Виктор;75
2;СЕАТ;9;97;32180;3316270;;3;Турецкий Михаил;64
11;Extreme39;10;96;32087;3317993;;3;Кулагин Владислав;73
8;Olivier;11;96;31873;3324907;;3;И Роман;72
7;Griphunters;3;98;31864;3327418;;2;Данилов-Новорусский Никита;78
3;Hammer Time Junior;4;98;31822;3328239;;3;Овсиенко Иван;66
6;Patysson GTE RT;5;98;31674;3328728;;2;Мальцева Маргарита;65
5;МКА3;2;99;31973;3332555;;2;Семенов Кирилл;63
9;32+;12;96;32728;3335228;LongLight;3;Евдокимов Михаил ст;61
1;Satori;1;100;32324;3337207;;2;Добрынин Андрей;70
4;Racing art;6;98;32205;3337640;;3;Ширинов Рам;68
12;NO NAME;7;98;32055;3341350;;2;Мишуков Алексей;62
10;Hammer Time 2 Time;8;98;32253;3343768;;2;Бусов Виктор;75
2;СЕАТ;9;98;32148;3348418;;3;Турецкий Михаил;64
11;Extreme39;10;97;31953;3349946;;3;Кулагин Владислав;73
8;Olivier;11;97;31807;3356714;;3;И Роман;72
7;Griphunters;3;99;31625;3359043;;2;Данилов-Новорусский Никита;78
3;Hammer Time Junior;4;99;31845;3360084;;3;Овсиенко Иван;66
6;Patysson GTE RT;5;99;31669;3360397;;2;Мальцева Маргарита;65
5;МКА3;2;100;32082;3364637;;2;Семенов Кирилл;63
9;32+;12;97;32453;3367681;;3;Евдокимов Михаил ст;61
1;Satori;1;101;32035;3369242;;2;Добрынин Андрей;70
4;Racing art;6;99;32239;3369879;;3;Ширинов Рам;68
12;NO NAME;7;99;32110;3373460;;2;Мишуков Алексей;62
10;Hammer Time 2 Time;8;99;32365;3376133;;2;Бусов Виктор;75
2;СЕАТ;9;99;32263;3380681;;3;Турецкий Михаил;64
11;Extreme39;10;98;31997;3381943;;3;Кулагин Владислав;73
8;Olivier;11;98;31804;3388518;;3;И Роман;72
7;Griphunters;3;100;31875;3390918;;2;Данилов-Новорусский Никита;78
6;Patysson GTE RT;4;100;32365;3392762;LongLight;2;Мальцева Маргарита;65
3;Hammer Time Junior;5;100;32958;3393042;Fight;3;Овсиенко Иван;66
5;МКА3;2;101;32203;3396840;;2;Семенов Кирилл;63
9;32+;12;98;32355;3400036;;3;Евдокимов Михаил ст;61
1;Satori;1;102;32002;3401244;;2;Добрынин Андрей;70
4;Racing art;6;100;31947;3401826;;3;Ширинов Рам;68
12;NO NAME;7;100;32017;3405477;;2;Мишуков Алексей;62
10;Hammer Time 2 Time;8;100;32260;3408393;;2;Бусов Виктор;75
2;СЕАТ;9;100;32260;3412941;;3;Турецкий Михаил;64
11;Extreme39;10;99;31983;3413926;;3;Кулагин Владислав;73
8;Olivier;11;99;31810;3420328;;3;И Роман;72
7;Griphunters;3;101;31879;3422797;;2;Данилов-Новорусский Никита;78
6;Patysson GTE RT;4;101;32064;3424826;;2;Мальцева Маргарита;65
3;Hammer Time Junior;5;101;32274;3425316;Fight;3;Овсиенко Иван;66
9;32+;12;99;32307;3432343;;3;Евдокимов Михаил ст;61
1;Satori;1;103;32145;3433389;;2;Добрынин Андрей;70
4;Racing art;6;101;32119;3433945;;3;Ширинов Рам;68
12;NO NAME;7;101;32081;3437558;;2;Мишуков Алексей;62
10;Hammer Time 2 Time;8;101;32025;3440418;;2;Бусов Виктор;75
2;СЕАТ;9;101;32036;3444977;;3;Турецкий Михаил;64
11;Extreme39;10;100;31787;3445713;;3;Кулагин Владислав;73
8;Olivier;11;100;31778;3452106;;3;И Роман;72
7;Griphunters;2;102;31627;3454424;;2;Данилов-Новорусский Никита;78
5;МКА3;3;102;59552;3456392;PitUser;3;Касьянов Алексей;77
6;Patysson GTE RT;4;102;31840;3456666;;2;Мальцева Маргарита;65
3;Hammer Time Junior;5;102;31786;3457102;;3;Овсиенко Иван;66
9;32+;12;100;32140;3464483;;3;Евдокимов Михаил ст;61
1;Satori;1;104;31960;3465349;;2;Добрынин Андрей;70
4;Racing art;6;102;31841;3465786;;3;Ширинов Рам;68
12;NO NAME;7;102;31919;3469477;;2;Мишуков Алексей;62
10;Hammer Time 2 Time;8;102;32168;3472586;;2;Бусов Виктор;75
2;СЕАТ;9;102;32136;3477113;;3;Турецкий Михаил;64
11;Extreme39;10;101;31732;3477445;;3;Кулагин Владислав;73
8;Olivier;11;101;31864;3483970;;3;И Роман;72
7;Griphunters;2;103;31887;3486311;;2;Данилов-Новорусский Никита;78
6;Patysson GTE RT;3;103;32210;3488876;;2;Мальцева Маргарита;65
3;Hammer Time Junior;4;103;32083;3489185;Fight;3;Овсиенко Иван;66
5;МКА3;5;103;33644;3490036;;3;Касьянов Алексей;77
9;32+;12;101;32304;3496787;;3;Евдокимов Михаил ст;61
1;Satori;1;105;32025;3497374;;2;Добрынин Андрей;70
4;Racing art;6;103;31974;3497760;;3;Ширинов Рам;68
12;NO NAME;7;103;31931;3501408;;2;Мишуков Алексей;62
10;Hammer Time 2 Time;8;103;32198;3504784;;2;Бусов Виктор;75
11;Extreme39;10;102;31886;3509331;;3;Кулагин Владислав;73
2;СЕАТ;9;103;33062;3510175;Fight;3;Турецкий Михаил;64
8;Olivier;11;102;32084;3516054;;3;И Роман;72
7;Griphunters;2;104;31769;3518080;;2;Данилов-Новорусский Никита;78
6;Patysson GTE RT;3;104;32082;3520958;;2;Мальцева Маргарита;65
3;Hammer Time Junior;4;104;32029;3521214;Fight;3;Овсиенко Иван;66
5;МКА3;5;104;32218;3522254;;3;Касьянов Алексей;77
9;32+;12;102;32586;3529373;;3;Евдокимов Михаил ст;61
4;Racing art;6;104;32080;3529840;;3;Ширинов Рам;68
1;Satori;1;106;32897;3530271;LongLight;2;Добрынин Андрей;70
12;NO NAME;7;104;32044;3533452;;2;Мишуков Алексей;62
10;Hammer Time 2 Time;8;104;32154;3536938;;2;Бусов Виктор;75
11;Extreme39;10;103;32036;3541367;;3;Кулагин Владислав;73
2;СЕАТ;9;104;32228;3542403;;3;Турецкий Михаил;64
8;Olivier;11;103;31642;3547696;;3;И Роман;72
7;Griphunters;2;105;31633;3549713;;2;Данилов-Новорусский Никита;78
3;Hammer Time Junior;3;105;32067;3553281;Fight;3;Овсиенко Иван;66
6;Patysson GTE RT;4;105;32748;3553706;LongLight;2;Мальцева Маргарита;65
5;МКА3;5;105;32451;3554705;;3;Касьянов Алексей;77
4;Racing art;6;105;32650;3562490;LongLight;3;Ширинов Рам;68
1;Satori;1;107;32497;3562768;LongLight;2;Добрынин Андрей;70
9;32+;12;103;34137;3563510;LongLight;3;Евдокимов Михаил ст;61
12;NO NAME;7;105;32059;3565511;;2;Мишуков Алексей;62
10;Hammer Time 2 Time;8;105;32282;3569220;;2;Бусов Виктор;75
11;Extreme39;10;104;31877;3573244;;3;Кулагин Владислав;73
2;СЕАТ;9;105;31961;3574364;;3;Турецкий Михаил;64
8;Olivier;11;104;31917;3579613;;3;И Роман;72
7;Griphunters;2;106;31954;3581667;;2;Данилов-Новорусский Никита;78
3;Hammer Time Junior;3;106;31867;3585148;;3;Овсиенко Иван;66
6;Patysson GTE RT;4;106;31862;3585568;;2;Мальцева Маргарита;65
5;МКА3;5;106;32306;3587011;;3;Касьянов Алексей;77
4;Racing art;6;106;31998;3594488;;3;Ширинов Рам;68
1;Satori;1;108;32234;3595002;;2;Добрынин Андрей;70
9;32+;12;104;32410;3595920;;3;Евдокимов Михаил ст;61
12;NO NAME;7;106;31969;3597480;;2;Мишуков Алексей;62
10;Hammer Time 2 Time;8;106;32101;3601321;;2;Бусов Виктор;75
11;Extreme39;10;105;31867;3605111;;3;Кулагин Владислав;73
2;СЕАТ;9;106;32045;3606409;;3;Турецкий Михаил;64
8;Olivier;11;105;31621;3611234;;3;И Роман;72
7;Griphunters;2;107;31897;3613564;;2;Данилов-Новорусский Никита;78
3;Hammer Time Junior;3;107;31904;3617052;;3;Овсиенко Иван;66
6;Patysson GTE RT;4;107;32000;3617568;;2;Мальцева Маргарита;65
5;МКА3;5;107;32374;3619385;;3;Касьянов Алексей;77
4;Racing art;6;107;32077;3626565;;3;Ширинов Рам;68
1;Satori;1;109;31996;3626998;;2;Добрынин Андрей;70
9;32+;12;105;32296;3628216;;3;Евдокимов Михаил ст;61
12;NO NAME;7;107;31792;3629272;;2;Мишуков Алексей;62
10;Hammer Time 2 Time;8;107;32080;3633401;;2;Бусов Виктор;75
11;Extreme39;10;106;31829;3636940;;3;Кулагин Владислав;73
2;СЕАТ;9;107;32004;3638413;;3;Турецкий Михаил;64
